time,Fz,Cz,Pz,Oz,F3,F4,C3,C4,P3,P4,T7,T8
0.201,30.644402,23.180363,-3.1572056,-9.463941,5.231631,22.866358,24.538652,16.74237,28.584248,32.557182,18.855576,23.43105
0.202,23.61558,22.666183,6.4327393,19.312155,16.031015,3.9831586,39.686256,32.6997,35.177002,41.07253,35.3197,28.734406
0.203,46.049133,7.121525,-11.519184,6.411215,14.120901,28.278942,11.30414,38.075027,25.431974,33.773308,9.47746,26.735966
0.204,36.552715,6.3660793,-9.523473,-9.482626,5.763829,13.051748,17.662666,14.852269,43.271008,36.66964,4.4031415,19.578663
0.205,24.365864,11.061771,-8.32902,-4.386501,4.113943,7.477578,18.782717,14.177341,40.866123,30.448612,2.9381251,15.009919
0.206,36.707058,16.990267,-18.920109,5.858039,4.059218,1.3426015,15.665949,19.234669,37.25008,39.23118,15.234201,4.5818014
0.207,25.023819,17.068027,16.333044,11.18473,5.497877,16.565128,22.150377,44.084057,32.79469,14.192966,-9.100204,10.734776
0.208,21.856165,38.795105,-4.20339,-5.1773777,6.2152996,26.133316,17.338154,20.527231,34.17375,32.012634,-4.117629,18.20388
0.209,22.310434,16.768766,-6.297722,7.99009,-2.911763,11.889068,37.60527,14.429573,47.804787,30.61036,9.410242,-0.5572039
0.21,24.043972,12.96214,5.012445,-6.659881,1.6305722,14.448081,15.72292,11.047738,46.49408,37.10152,11.454611,28.362928
0.211,23.908867,-3.9215095,13.934481,5.1462746,-8.888485,-12.432524,16.283169,8.022434,36.535076,20.004091,16.816233,14.401663
0.212,19.438166,25.013191,9.412669,13.495288,-2.0331366,24.531664,-6.5726714,20.464428,28.435148,39.799423,1.558796,27.022903
0.213,39.427223,16.621136,3.7826333,19.465904,13.217856,5.8306284,26.515295,25.386314,31.236633,45.260178,15.158005,18.329784
0.214,13.289496,23.226372,4.563614,18.75176,-7.641892,7.2539325,23.568657,20.943382,15.940264,31.654924,2.6136873,20.840862
0.215,25.00417,22.586157,-2.0855088,32.157425,10.215041,-9.735936,29.383259,21.55312,12.4442,45.11829,20.088469,23.99712
0.216,34.036865,22.131313,-9.179594,18.737072,11.164121,9.202898,35.737293,35.046425,20.333275,17.246689,4.214328,5.2546296
0.217,36.116577,15.534203,-5.8261104,36.246605,19.561193,3.9476964,11.992393,2.8884902,22.262793,15.932498,5.752666,27.743223
0.218,32.08283,22.56951,0.7339914,34.24179,-12.63313,6.2627544,29.369577,22.066202,17.110914,12.959617,17.762804,10.932725
0.219,26.60246,0.036867034,7.3270955,18.67617,17.265095,24.409979,31.532637,11.990047,41.221172,23.563046,8.336443,20.524696
0.22,31.737158,18.466871,3.9812355,15.73771,28.010181,-2.6961367,14.659155,22.583773,46.922222,36.419025,14.5025835,5.3239374
0.221,26.893955,37.018753,-15.901235,13.961938,6.0474005,3.4128397,27.85331,29.312603,27.327356,39.67081,10.466811,20.490847
0.222,21.039373,41.65708,-4.331227,11.508162,11.599174,23.108679,26.36331,20.55275,6.070228,30.136494,-2.3797624,3.9392166
0.223,52.320297,21.405695,-0.7192182,33.658195,-0.9149888,-3.6710484,34.398476,25.554203,10.458071,34.061657,31.455904,21.233694
0.224,18.615604,38.803215,13.258405,24.201225,30.18815,37.872444,32.16936,14.184548,29.063948,24.533558,20.843676,27.543732
0.225,16.861858,23.376698,22.762373,43.42709,8.527484,31.17933,17.532074,13.356627,13.574431,11.918502,10.611179,8.5681925
0.226,46.439884,46.620975,10.52162,24.704874,27.75516,26.668402,53.936176,15.668724,15.381432,18.220198,1.4943882,13.625101
0.227,35.743927,17.436148,8.207126,26.711153,22.707422,32.50794,14.910233,9.654663,22.250988,14.840229,19.504602,30.08995
0.228,12.736469,24.323484,17.537783,23.145298,25.914286,2.8627267,19.211708,14.198175,21.922995,9.533201,4.3993835,10.4474125
0.229,15.089618,41.528458,19.824083,44.01502,38.62274,44.673794,16.959187,10.707339,18.900053,26.748146,8.137735,30.525158
0.23,25.654024,28.057539,20.379572,33.43145,19.853403,35.158333,46.072594,21.091639,22.05684,16.582205,-20.163368,2.1307366
0.231,48.68515,33.965794,18.314968,50.80674,39.007286,47.04301,21.372314,13.623085,12.9547415,26.196314,8.530248,13.842185
0.232,24.419193,19.142666,32.957767,46.102203,32.693836,45.536427,16.580854,36.864254,35.90492,25.495373,10.380173,17.097052
0.233,38.606316,43.092587,19.262321,43.09391,35.107372,40.762535,3.7463734,40.719215,4.2776265,19.775312,4.9480796,18.93948
0.234,35.13112,23.426895,-0.028209891,46.858646,30.01143,65.40986,31.93502,7.825458,8.011563,29.285788,23.797026,19.415335
0.235,36.18399,40.577393,8.929197,40.02065,43.507816,52.10298,47.92437,7.60841,37.92828,15.763856,10.409775,22.056492
0.236,19.425785,31.441183,32.34557,35.382717,41.11488,33.07874,19.003408,16.083681,17.940924,27.915224,8.213753,36.75334
0.237,30.859524,32.65388,19.72214,50.705883,23.608932,43.935936,56.032387,23.294384,18.550358,25.441013,37.97896,37.198437
0.238,53.783745,42.54698,14.146004,65.03426,47.87268,33.3409,29.874516,16.576902,7.529788,31.21056,22.515842,18.379257
0.239,30.513865,54.564587,29.110079,44.140533,37.898777,42.975742,43.92512,11.555857,16.360256,-1.9056814,6.549669,35.73669
0.24,36.362038,49.84195,44.647335,48.413918,39.101,39.120773,29.71062,8.409484,15.489662,9.435227,27.03414,37.94837
0.241,33.77277,38.07143,22.318642,49.132126,20.183075,56.601894,22.469847,26.348616,16.35621,28.213968,16.770853,9.811679
0.242,24.655626,40.426395,32.539814,37.48446,27.292086,47.24318,48.216522,17.650534,-9.397615,27.43041,19.927486,27.858038
0.243,48.04755,46.233482,22.542412,42.771793,43.11195,24.556557,33.95333,13.053206,5.143785,25.273495,15.408316,29.609205
0.244,15.2925,36.77903,38.86919,57.43045,28.57661,41.767235,41.796406,18.821085,21.676529,3.606688,37.585636,40.632668
0.245,32.486526,33.625023,32.674156,50.559017,31.402033,49.85874,31.591137,17.826498,17.747885,16.993147,28.808664,28.14861
0.246,29.158997,59.615963,29.559471,27.45778,35.300446,38.95565,31.394585,24.800455,18.733072,11.44718,31.006409,15.73889
0.247,26.987656,28.724178,30.934177,57.744534,33.125366,27.433214,1.2171531,20.604227,-13.496174,0.63879,24.876783,28.178495
0.248,30.15762,47.097008,36.542694,35.994915,30.05366,38.137493,7.0698667,0.9811721,11.895697,14.360715,32.388664,24.391445
0.249,19.80498,36.82271,15.858339,32.399082,33.656418,29.070337,27.232267,14.837583,2.5383554,7.713818,27.864788,18.743729
0.25,26.834309,21.440374,31.544388,56.061424,32.131413,27.174026,16.637781,13.372948,4.7916427,-2.5636394,37.155247,18.151396
0.251,24.798302,14.325366,26.592445,48.881393,22.940445,44.665348,23.896866,19.195599,-2.6594234,3.4489176,4.402601,22.258385
0.252,13.033466,25.77122,28.459951,38.16897,19.330847,17.644958,17.459763,7.874244,0.22191918,5.6917415,35.023212,30.62348
0.253,-2.4950783,22.829226,30.183296,40.471645,17.177053,54.357563,29.181858,37.394062,14.760284,12.025068,22.605396,6.539296
0.254,19.62173,16.349285,47.053154,25.923439,13.583948,41.970654,-4.125171,4.452809,4.312582,-16.70054,14.623368,24.055637
0.255,19.059422,22.587841,22.786247,42.466965,22.818766,25.961164,14.093237,38.447052,0.909806,8.425134,26.789284,33.76741
0.256,7.605519,38.4584,39.06732,28.213905,29.202385,25.946552,29.136248,3.1221542,-1.513748,18.084555,28.35208,30.49061
0.257,28.797703,33.878582,19.985853,35.964664,48.946682,23.045158,13.33677,-7.3879786,5.0708075,1.868042,12.137291,27.040009
0.258,-6.660057,30.11517,27.15027,40.308605,16.78489,12.387174,-1.4317132,28.184294,15.699146,-17.058268,29.697691,12.568181
0.259,16.533852,34.45495,26.02665,20.773684,23.434677,36.240707,6.9608912,-8.77392,-2.9800313,-2.5917645,31.740946,37.16188
0.26,-8.696128,23.625107,44.109573,44.796722,23.027798,21.052946,18.631506,19.531273,7.546452,-3.6403997,27.52443,-1.4176489
0.261,14.864687,34.48192,33.331802,21.828283,35.750256,6.848187,26.044771,14.014566,-5.682932,-8.608592,39.634315,13.274611
0.262,-2.1428952,24.582283,33.215084,39.174583,12.394139,18.590593,18.333242,17.227938,5.4867764,1.9726325,22.530384,8.152249
0.263,26.548828,28.15963,47.07824,27.325975,28.51979,18.648146,10.944405,26.259819,4.203224,23.45931,4.5110188,21.707003
0.264,10.3678055,24.971268,38.016853,29.231415,17.307734,11.14053,0.01934403,21.440622,-10.718344,-4.859252,17.18252,19.393559
0.265,1.063963,27.266762,23.867899,41.03658,19.89217,29.72556,10.57066,23.196396,3.950036,4.2887583,9.985752,12.075025
0.266,-1.2532907,32.63954,44.433475,26.420647,-3.2747664,18.72323,-0.16518381,33.964176,19.624243,19.92867,3.8311515,36.90267
0.267,3.6697724,32.159622,46.645473,41.196888,15.371881,31.399317,23.324974,15.729767,-9.875608,6.995936,33.26609,19.117231
0.268,-18.098051,26.16205,43.878475,29.75468,17.09495,37.283203,24.363943,19.957241,9.580908,-4.0711756,25.186382,25.294163
0.269,-1.4009215,42.38715,46.918293,27.115923,6.1406455,7.1869593,23.372803,25.935299,8.306267,25.481268,22.385925,22.730642
0.27,6.664809,30.482447,30.014881,27.677456,-3.7445977,34.55629,23.204815,11.013887,25.60904,15.89119,2.5644007,22.65353
0.271,21.138393,31.814276,42.295113,8.970349,8.45222,34.105473,41.342464,24.276962,2.6428542,33.7146,28.55801,27.095947
0.272,9.783125,1.1735146,44.27351,23.374798,26.11993,26.53829,33.131687,30.516085,40.41796,33.38655,16.172674,24.386112
0.273,-3.2858157,19.084469,40.58081,28.930492,18.340761,38.349094,21.67902,35.746967,9.488292,15.051395,25.541882,28.27385
0.274,26.264687,29.142805,32.86387,11.457973,23.522316,7.6770997,48.654316,32.53589,31.032528,16.380964,29.634544,36.126175
0.275,19.756557,45.14648,47.81529,22.274086,29.006441,26.070843,24.27099,29.612848,45.86097,12.673534,39.660267,17.810923
0.276,25.937555,43.32889,28.217169,32.95107,23.818972,40.997353,14.772099,37.476387,43.877556,18.940903,14.031414,10.748179
0.277,23.938059,21.706377,56.269855,28.826607,36.26506,34.632732,18.119678,20.8974,4.298384,26.243769,43.992558,15.108163
0.278,2.2704475,26.874575,36.914055,25.729069,42.670918,40.597786,18.83161,27.479986,19.438461,25.01832,12.631668,31.133554
0.279,34.812645,24.583057,51.608776,31.606163,29.391823,26.493471,28.2434,6.6245365,9.403977,27.301163,40.711464,36.33643
0.28,21.474987,21.851994,53.66873,19.836584,3.4763532,22.500015,37.379616,29.675924,68.557625,22.504122,52.008183,17.721254
0.281,2.9449368,7.216407,46.668304,36.476696,33.634163,22.860334,16.863201,51.95928,35.00543,29.367376,45.070755,36.03787
0.282,39.20493,23.016865,43.363007,29.557459,17.553904,23.806555,35.40509,14.07862,39.09656,12.0564165,47.076824,30.77143
0.283,24.696789,27.459625,42.11998,33.375183,25.277328,25.93707,27.258247,25.757778,24.09062,4.0546985,59.64186,42.879215
0.284,20.048769,28.760908,38.27218,4.0515604,44.134327,18.997356,18.805521,38.96785,41.48815,34.299557,24.834034,34.808544
0.285,33.57704,40.74382,56.97241,21.621244,27.200624,43.123535,34.545525,14.672989,37.707912,44.88729,28.895536,38.384605
0.286,41.050594,30.714401,39.67861,8.982062,26.402191,36.986073,40.487583,15.609969,44.779026,32.301956,37.706238,42.795265
0.287,38.93297,6.0318193,43.88084,33.067715,34.15806,37.023487,44.14828,41.99543,49.88263,43.52436,67.595985,55.01296
0.288,29.821198,26.427935,51.008457,-8.407608,43.428905,26.716248,31.069653,25.773108,40.832684,36.68866,39.28711,39.18026
0.289,26.273863,11.4537525,62.92158,4.3829184,38.624664,36.83992,25.240303,41.34939,35.877728,58.165646,35.507294,52.556084
0.29,37.93235,15.00707,58.404114,8.002022,24.214834,18.39246,24.609678,38.229095,24.804663,31.363346,25.561754,37.010326
0.291,34.395287,14.536331,48.87644,46.624165,28.09377,22.156246,34.04507,46.15388,54.620586,43.252373,48.86979,5.8971887
0.292,43.296867,25.52744,35.316536,18.694324,46.18733,30.937061,39.61913,34.524643,29.911608,37.208786,41.90539,8.869151
0.293,28.987623,18.801062,30.687267,17.942072,5.239143,40.778767,35.950554,19.64562,42.357388,39.312496,32.294594,30.59393
0.294,35.517433,26.245226,39.89816,-4.8841166,38.32303,14.894639,34.29565,38.47327,30.059555,32.589233,56.168724,25.769037
0.295,42.666546,14.145805,22.330315,20.6085,31.563007,25.198236,50.459034,20.91935,46.67675,52.233494,31.840723,23.467958
0.296,44.9192,18.7413,32.12145,-3.5599246,36.064884,38.048218,41.426933,31.952183,45.80929,25.468607,22.424494,9.746389
0.297,39.23975,41.89809,23.557793,-2.6389177,37.914585,11.196042,43.32792,52.753357,41.162727,66.1609,54.661644,33.816483
0.298,51.629494,22.454487,11.033874,23.866648,27.098618,11.590541,49.58524,31.76907,36.36187,43.09275,44.75107,-6.3573875
0.299,26.393328,14.202847,36.019188,5.8721747,24.836348,24.826738,18.535124,25.128574,39.667137,34.315086,37.212597,37.70624
0.3,30.865078,0.20978127,46.628395,18.784565,26.297398,8.482922,43.12674,40.44801,32.327137,34.386726,47.35732,31.25057
0.301,30.69659,14.01066,16.864046,19.940994,39.520287,32.087437,46.326965,29.81184,36.07123,30.712805,52.575916,30.6575
0.302,29.905247,18.753647,12.593554,10.806791,11.925136,21.64033,33.737026,37.631252,34.920662,19.281221,31.261686,14.922267
0.303,33.45724,16.420364,15.034633,17.310856,3.6838386,8.712478,31.904696,39.657978,46.798912,23.759733,29.776299,15.350588
0.304,41.58084,20.403526,27.636961,-10.945013,6.4591985,25.069656,35.743073,14.226772,40.37539,30.141272,32.389805,-2.5617507
0.305,30.04827,29.880114,12.089675,1.5993214,27.152735,4.9797187,28.825472,23.12482,33.287094,42.075115,25.058453,4.856495
0.306,30.34556,-0.019834753,8.342801,24.674627,7.0811987,3.840948,36.021423,16.293745,30.957413,57.496517,40.103836,11.672031
0.307,27.148912,9.080526,20.612776,0.4345355,11.180852,-0.6482914,33.127827,28.768475,41.55078,38.571766,18.049318,4.6973124
0.308,17.219343,-5.509441,10.060844,18.587708,33.10906,12.808382,19.280275,19.168705,47.645832,24.529379,38.53601,7.3332024
0.309,29.259163,7.2806125,20.744936,-5.7644205,13.188393,21.197166,8.114103,19.930895,38.742844,36.59325,24.07481,17.445494
0.31,9.095263,26.836288,1.6854024,4.9618483,19.354895,15.284603,25.575092,34.277832,34.12282,37.896107,29.26088,28.98071
0.311,28.645964,23.48204,10.32856,23.100384,3.969592,-4.15433,26.147179,5.2797694,41.019783,16.634684,18.8326,2.7399461
0.312,22.109756,15.361616,30.75655,12.408996,21.026386,-5.2716465,31.9094,33.749565,28.118263,35.38254,6.54703,1.2280482
0.313,25.18794,7.3111844,-3.3229756,10.114326,18.937778,21.826664,33.469563,5.5439067,39.09299,34.15336,28.381268,0.07948388
0.314,32.787685,-6.1078,5.726493,23.317097,10.808597,24.204035,23.768084,20.49686,18.90904,27.342237,12.321677,7.7712426
0.315,26.276663,21.49556,2.5837107,19.159512,33.80818,8.432054,51.677532,12.105802,32.64476,34.089516,26.31739,17.044346
0.316,18.770044,2.4874024,-2.9797843,20.012272,35.06819,13.543258,26.387527,26.899153,16.164135,27.710484,7.08453,3.736889
0.317,27.098331,13.064823,0.36368904,12.50132,11.559348,-2.9136539,29.834185,0.8656652,25.313887,13.832231,14.711252,-12.426765
0.318,23.085884,6.084845,-5.784626,15.875552,32.69724,10.100402,20.402609,6.3271604,16.269962,22.131742,19.841166,34.265057
0.319,31.980307,21.863964,2.4647863,18.122221,22.974447,7.01336,17.978228,36.315903,17.065336,8.51984,1.4796386,11.336168
0.32,31.770178,13.162851,-8.526522,16.20103,-4.116367,18.20105,37.30088,36.44668,30.270075,14.396927,32.115234,24.443508
0.321,19.333418,4.9367514,0.9990671,10.683255,26.257572,13.886856,18.850655,23.570124,17.158049,25.824903,14.54,10.728657
0.322,35.900032,3.647041,12.796626,23.423223,42.460537,12.461602,20.704903,12.546128,26.25812,37.293716,12.987102,15.972075
0.323,34.432934,16.773785,10.7840185,23.236778,27.500801,19.516838,12.729219,31.316408,28.022478,34.591953,21.265783,20.164865
0.324,34.04261,12.610117,2.1266239,33.30596,29.079058,14.392818,30.278172,29.902622,29.560287,39.251556,15.646723,19.673426
0.325,36.743324,16.07882,4.620133,30.177544,20.617228,-1.1186656,31.706839,14.500403,33.537098,38.593597,19.082932,23.0534
0.326,34.542767,1.8907169,8.428592,30.231625,24.087847,22.224794,26.388464,5.7167606,49.11723,7.5533085,34.44057,30.778181
0.327,26.604464,42.22812,2.9031413,25.893402,44.301506,9.625804,15.041636,18.906202,27.338573,20.998919,28.940983,-3.2707202
0.328,27.914139,25.303768,1.4701729,33.38166,27.439627,21.365997,10.231222,16.854736,25.134007,40.779137,32.217804,10.766558
0.329,32.15708,23.964565,11.1878605,42.575096,31.595303,40.43011,20.803814,28.787933,13.793586,33.895878,16.108713,27.24803
0.33,23.461052,-2.554357,21.767736,31.391874,19.593573,33.65913,21.399858,15.675728,18.556519,26.15453,22.609955,29.82706
0.331,29.634155,33.713974,8.740517,34.253426,51.34071,14.248193,7.163068,29.80437,25.9036,32.435596,26.453196,16.039906
0.332,27.488886,28.257275,20.192787,31.922218,40.634655,30.964483,27.581236,16.208128,12.861453,18.926355,0.14705355,23.463034
0.333,36.983543,43.52557,19.17354,20.932337,31.18685,36.72753,35.414005,23.181355,22.709175,22.498049,30.616,42.784393
0.334,15.869367,17.926851,18.265318,33.97854,38.97043,29.890165,11.977082,20.94756,25.839828,20.098246,37.448242,26.325047
0.335,27.185572,35.856937,34.570393,39.555454,24.5368,28.153728,15.445626,38.476013,29.611126,30.995956,33.672306,18.558191
0.336,28.386303,4.7818413,5.125725,27.046461,11.406609,36.341713,20.388248,15.808208,38.964443,30.488636,9.251997,43.075848
0.337,24.155397,34.361538,18.23009,39.472782,36.54676,17.653442,6.7045135,24.79234,19.502127,16.289742,11.328686,56.944763
0.338,21.115871,41.212784,21.931637,31.632782,50.412666,20.783674,34.69698,26.999954,17.91131,34.227974,15.833543,27.309652
0.339,31.557056,26.18972,9.948457,42.76611,37.01718,23.742228,26.659143,30.373898,10.059977,31.543165,15.427145,44.92932
0.34,42.50217,29.775047,12.722505,44.100864,27.408596,42.06607,22.800455,28.35099,31.862268,25.838629,16.136755,17.40025
0.341,34.16632,22.175608,15.517619,47.539677,31.332863,48.264473,15.233083,21.349539,33.120163,33.062477,11.672304,55.021187
0.342,16.113188,25.083828,33.13757,13.948091,45.859203,29.478552,23.138273,29.976871,6.072986,8.499601,13.527086,40.03671
0.343,30.024149,37.42227,8.550857,67.2453,54.964756,56.47981,33.995167,32.137943,17.16902,2.854847,24.27037,32.69542
0.344,22.391382,39.733932,27.317242,22.805986,46.035305,36.29419,39.254154,24.249979,13.919795,16.731815,24.639805,33.86068
0.345,16.02261,37.845398,36.022568,30.120476,42.834175,48.215134,13.363002,21.107004,5.848347,11.1837,3.896142,24.850477
0.346,11.750076,26.210382,18.519073,44.486084,45.498302,55.402668,24.614452,33.46082,16.369228,28.881712,9.694006,23.615793
0.347,11.833236,32.873333,14.023901,41.311436,16.551516,39.961456,17.708317,6.4541836,19.154373,22.838034,17.130865,28.943848
0.348,38.911087,28.626919,16.198206,36.82459,77.19963,42.32952,5.4584885,25.534044,11.885422,23.38558,18.586552,17.767508
0.349,8.799386,28.286486,35.072937,39.03194,43.08292,16.810455,9.127553,27.957487,-2.2308893,17.457708,49.158665,53.65089
0.35,31.244547,28.896402,20.140774,43.2876,72.101166,19.790716,17.005373,14.620062,25.242725,39.12061,26.49283,39.761864
0.351,27.04879,40.0773,26.640945,38.7141,27.265377,42.016098,24.740818,29.044075,10.154509,10.828353,17.068836,32.37612
0.352,17.770638,54.17482,26.227024,39.25787,30.517654,34.1954,26.36251,32.633602,5.5525465,-4.4078565,6.599383,28.49935
0.353,32.45545,23.783464,42.823627,30.302273,32.9723,30.291777,28.635256,39.805416,22.740536,9.604301,37.02365,51.596313
0.354,15.2567005,22.596521,29.839565,19.66195,24.122047,38.381996,8.789066,31.403574,15.873543,49.309673,14.276174,46.29614
0.355,16.217648,23.408916,20.662207,36.140152,33.81401,32.273716,7.6114726,27.265936,24.033363,19.0114,32.92235,38.30139
0.356,21.191082,44.468586,19.067915,28.769,23.3802,43.836216,13.60259,32.357513,22.814455,19.928745,14.864874,35.567173
0.357,30.04994,34.143044,40.222363,9.815168,38.298492,29.958927,5.640119,20.648655,10.960819,20.04838,19.678688,43.69417
0.358,12.891814,31.855497,50.264565,38.527607,20.743525,50.064,19.269674,28.567747,12.714607,6.3370047,5.6238513,48.994896
0.359,4.43676,11.835813,25.262186,35.95531,15.220992,45.360832,12.295914,39.234467,16.896814,24.489279,36.831852,36.18759
0.36,30.344458,33.597847,25.67374,34.162613,17.841936,34.698704,9.422239,25.960197,7.775397,8.710223,5.3478594,27.860085
0.361,31.364183,34.10752,27.021412,23.125607,18.157463,20.001375,14.754882,37.434296,29.555948,14.129386,11.731753,37.330193
0.362,36.253563,22.233582,30.988585,31.475945,29.026436,30.556618,8.008444,33.50388,18.135054,24.372864,28.90939,39.945015
